data_id,t1
3323,137.39355999999998
386,134.49086
4644,79.33988
4501,59.02109999999999
10709,59.50492
2992,295.1058
76,204.1552
7426,50.31312
11263,1.451400000000007
6378,72.56696000000001
8178,17.899859999999997
4026,78.3724
2075,29.99430000000001
10441,35.79972
4770,82.72639999999998
7463,119.97748
1096,55.150880000000015
7208,60.9563
6280,17.415999999999997
1652,131.58818
1873,50.7969
9440,124.33144
7624,1.45134
176,10.64319999999998
7763,60.4725
6107,114.172
9491,25.6403
7549,132.07198
2156,44.024
175,12.578299999999984
10598,24.189
650,88.5317
6889,60.95628
8365,29.0268
11979,18.3836
4061,10.64319999999998
9474,58.537400000000005
3200,37.25110000000001
10088,44.02398000000001
5485,212.37944
6066,193.51196
2329,130.62055999999998
10070,78.85614000000001
3765,63.37520000000001
11732,24.672780000000003
12145,134.0071
5258,18.86739999999997
178,6.772999999999996
2410,32.41326
11525,52.24824
12333,91.43444
4699,30.961920000000003
7927,213.83078
5978,118.0423
6561,19.35119999999999
351,43.05642
2572,77.40481999999999
10943,162.55012
6979,10.15938
8369,21.286320000000003
9977,84.6615
8146,21.286320000000003
8813,57.56985999999999
11207,109.81808
9870,70.63188
10667,33.86460000000001
12235,173.67700000000002
6839,2.4188999999999794
7786,15.964699999999992
8702,101.59380000000002
3595,110.30186
4305,147.5529
9654,120.46124000000002
5668,9.675600000000005
6648,160.1312
4258,238.50354
5167,39.18618000000001
6131,67.72919999999999
11295,27.57546
6831,17.8998
4301,155.29338
10356,150.45562
10191,71.5994
4956,115.1396
3928,33.38082
3740,111.7532
9224,202.7038
8089,50.79688
2216,56.11846
10393,78.85620000000002
8067,93.36952
9121,101.59378
2315,157.71223999999998
6586,280.1086
1186,27.57549999999999
11311,30.96192
11571,12.0945
1716,7.740499999999997
2022,132.55568
1799,7.74048
9132,80.30745999999999
8138,36.76728000000001
11900,29.99436
771,64.34273999999999
10155,141.26376
5712,94.3371
6670,117.5585
6386,57.08600000000001
10951,147.06916
4135,111.7532
7765,56.60225999999999
1486,100.14242
8257,51.28068
7266,48.378
7236,6.772899999999993
11608,159.64736
6688,82.72640000000001
11686,8.707999999999998
8902,50.31309999999999
244,69.18059999999998
9999,42.08890000000002
4687,54.18336
9765,50.7969
4889,6.28914
2138,78.85618
3163,108.85054
5750,20.80250000000001
8290,114.17208
151,59.02119999999999
10223,9.675600000000005
6661,134.9746
12194,39.186200000000014
4292,172.70945999999998
7891,29.0268
6921,100.1425
12341,75.95348000000001
7724,135.94218
8810,63.37522
1898,2.4189000000000007
541,171.25814000000003
11697,52.732020000000006
1779,31.92949999999999
7061,13.062059999999995
6385,59.02112000000001
1770,49.34559999999999
7778,31.445699999999988
10174,104.49648
9082,27.57546
2709,133.03948
3996,136.426
11121,51.28068
1562,107.39912
875,41.60508
4753,115.62344
3993,142.23136
3939,12.0945
2270,13.062059999999995
354,37.25106
3968,190.60936
7316,22.25388
4561,76.92102
3994,140.29623999999998
3176,83.69398000000001
6630,194.9633
2637,118.0423
10636,93.8533
2330,128.68544
1527,20.802499999999995
270,18.86739999999997
952,49.34559999999999
12062,149.48806
1865,10.643159999999996
4731,158.19608
873,45.47532
5066,3.38646
8730,47.41040000000001
3485,34.8322
2962,58.05360000000002
8430,50.7969
11513,75.46968
318,62.407640000000015
224,107.88295999999998
9574,40.63749999999999
8767,7.740480000000002
7294,9.19182
10806,138.36110000000002
8174,25.64034
10295,3.38646
2087,6.772900000000007
9607,69.18054
6578,295.58956
3292,7.256700000000002
7344,1.9351199999999973
132,95.7885
9811,101.11002
5360,59.98872
8356,46.44288
6540,59.98872
3504,171.74187999999998
5039,22.25388
3132,24.188999999999965
6004,67.72919999999999
7314,26.12412
5659,27.091700000000003
5370,40.63752
6199,12.0945
6761,153.35822
1450,21.770099999999985
8340,17.4161
7675,14.997200000000008
4113,13.062080000000009
8550,25.1565
451,8.708100000000002
2165,26.6079
321,56.60228000000001
1338,21.7701
2822,157.71223999999998
8030,14.51339999999999
9112,119.00986
10411,44.024
1212,134.97458
5995,85.14519999999999
11681,18.3836
11640,97.72352
10156,139.32864
4244,19.83498
2045,88.04792
3753,86.59660000000002
12311,26.6079
4480,99.65864
1830,20.31875999999999
2508,11.12700000000001
10706,65.31028
5363,54.18335999999999
5882,58.05359999999999
11096,25.1565
7070,178.99856
6459,99.65864
11581,46.92666
1790,10.64319999999998
5294,121.91258
216,123.36392
10913,0.9675599999999918
9175,297.52468
5146,14.029600000000002
8709,88.04796
567,120.94502
3204,29.51060000000001
2450,123.36394
11825,122.88008
9726,44.50776
8469,15.480959999999996
2104,144.65026
1453,15.964699999999992
3469,65.79411999999999
5657,30.962000000000003
11245,36.2835
9448,108.85048
4052,28.05929999999998
12103,70.14813999999998
1703,32.897099999999995
11411,146.5853
2273,7.256699999999995
5929,212.86316
7259,0.483780000000003
5922,226.409
2175,7.256699999999995
5209,113.68828
6358,111.26936
1349,0.4838000000000022
11047,119.9774
11660,59.02109999999999
3459,85.14532
5606,129.65308000000002
5044,12.57828
2585,52.24829999999999
10348,165.93658000000002
9097,25.15656
3429,29.51057999999999
11111,70.63188000000001
8304,87.0804
9004,18.383700000000005
1219,121.42874
3054,175.1284
4689,50.313120000000005
4057,18.383699999999976
379,148.0367
4866,6.289099999999991
4667,34.83212
6604,245.27644
3553,76.92099999999999
3159,116.59102
11643,91.91816
5492,198.8336
8422,7.74048
17,84.66146
11033,147.06908
8509,104.49646
5581,26.6079
8104,21.7701
10557,103.52892
1938,63.85893999999999
4240,27.57546
6373,82.24256000000001
9535,116.1072
11255,16.932299999999998
6080,166.42028
9055,43.05637999999999
3839,93.85334
7645,73.05080000000001
4900,223.50636
6827,25.6403
2498,30.47820000000001
8412,10.643159999999996
5994,87.0804
7657,49.82936000000001
8886,81.27503999999999
11397,173.67701999999997
4085,67.24544
8556,13.545799999999986
10361,140.78002
10291,11.12693999999999
5270,168.35546
153,55.15099999999998
8445,21.7701
2007,1.451340000000002
7685,62.40762
12159,106.91542
951,51.2807
10974,102.5614
11182,158.19608
11587,35.31594
3285,20.80254
5624,94.82092
1332,33.380799999999994
11740,9.19182
6457,103.52888
3194,48.86182000000001
527,198.34982
10596,28.05919999999999
8045,135.94216
6023,30.961899999999986
3551,80.79123999999999
9863,0.4838000000000022
4948,130.6206
8928,16.9323
7760,66.27785999999999
4306,145.61777999999998
10980,90.9507
8015,43.5402
7987,97.7236
1893,12.094500000000004
11763,98.69114
12015,76.43728
8351,56.11848
709,19.83498
5900,23.22139999999999
4332,95.3047
8026,22.253899999999987
5025,49.34556
9490,27.5754
140,80.30749999999998
9940,156.26098000000002
8805,73.05082
3658,38.21862
2971,40.63760000000002
601,55.15090000000001
647,94.33706
1878,41.121300000000005
1103,41.605
8558,9.675600000000005
12073,128.20173999999997
6877,14.5134
2720,111.75315999999998
7687,58.537380000000006
8964,95.78846
3,111.75314
7873,12.0945
1722,142.23136
10346,169.80682000000002
10358,146.58538
10741,264.14388
1152,93.36955999999998
5561,65.31030000000001
11067,81.275
2587,48.37799999999999
5126,52.732
4226,1.451340000000002
1926,87.08037999999999
8673,157.71228000000002
11975,26.1241
1366,184.32016
1558,115.13960000000002
6723,14.99720000000002
11703,41.121300000000005
10639,88.04794000000001
7348,7.2567
4011,107.3992
6744,186.25526
7137,49.34549999999999
9997,45.95910000000001
9670,89.49932000000001
2878,49.34549999999999
1322,52.732
8123,65.79408000000001
5505,173.67704
7328,32.89704
12045,18.383700000000005
10372,119.49370000000002
9230,191.0931
7275,30.96192
8408,18.38364
1058,128.68544
1048,3.386499999999984
10821,109.3343
10540,5.80540000000002
3808,14.02962
6229,116.10716
8514,94.82086
9314,28.54299999999995
9893,26.12412
9964,109.81810000000002
2210,67.72918
6239,96.75596
10698,80.79124
4557,84.6615
1693,52.2483
5267,1.451299999999975
6245,85.14524
7831,63.85898
8579,39.18618
3559,65.3103
6847,4.35402
7230,18.383700000000005
5029,41.60508
