data_id,t1
2,113.68826
5,107.8829
96,165.45279999999997
124,111.2694
129,101.5938
146,68.6968
193,167.87168
205,144.65024
210,134.97464
211,133.03951999999998
241,74.98589999999999
266,26.6079
275,9.1918
277,5.321599999999989
285,126.2666
313,72.08324000000002
315,68.21300000000001
317,64.34276000000001
348,4.354000000000013
352,41.121300000000005
360,25.64034
375,155.77718
377,151.90694
388,130.62062
396,115.13966
407,93.85334
410,88.04798
412,84.17774
423,62.89142
425,59.02118
435,39.67
436,37.7349
449,12.578300000000011
452,6.772899999999993
455,0.9676000000000043
462,117.55858
480,82.72641999999999
487,69.18057999999999
499,45.95913999999999
502,40.15378
512,20.8026
516,13.062099999999988
519,7.256699999999995
549,155.77718000000002
550,153.84206
572,111.26942
588,80.30750000000002
592,72.56700000000001
597,62.8914
627,4.837800000000016
634,119.49362
655,78.8561
659,71.11562
661,67.24538
662,65.31026
698,41.1213
702,33.38082
705,27.57546
721,74.01834000000001
735,46.926660000000005
737,43.05642000000001
741,35.315940000000005
744,29.510580000000004
767,72.08322
770,66.27786
784,39.18617999999999
788,31.445699999999995
789,29.51058
794,19.83498
801,6.289139999999989
817,33.38082
840,57.56981999999999
865,9.191819999999993
868,3.3864599999999925
876,39.66996
886,20.31876
899,151.90696
902,146.1016
906,138.36112
907,136.426
922,107.3992
929,93.85336
936,80.30752
944,64.82655999999999
948,57.08608
977,0.9676000000000043
981,133.03954
988,119.4937
1000,96.27226
1001,94.33714
1004,88.53178
1006,84.66154
1043,13.0621
1045,9.191900000000004
1046,7.256699999999995
1047,5.321599999999989
1060,124.8152
1064,117.07472
1070,105.464
1086,74.50208
1099,49.34552000000001
1109,29.99430000000001
1113,22.25380000000001
1139,118.52612
1142,112.72075999999998
1145,106.9154
1159,79.82372
1173,52.732039999999984
1177,44.99159999999999
1178,43.05639999999998
1180,39.18619999999999
1182,35.31599999999999
1183,33.380799999999994
1195,10.159399999999977
1196,8.2243
1223,113.68826
1230,100.14242
1246,69.1805
1248,65.31025999999999
1273,16.932299999999998
1288,118.52608
1320,56.60224
1326,44.99152
1327,43.0564
1344,10.15939999999999
1374,168.8392
1377,163.03384
1384,149.488
1394,130.1368
1404,110.7856
1432,56.60219999999998
1440,41.12129999999999
1441,39.18619999999999
1449,23.70519999999999
1455,12.094499999999982
1458,6.289099999999991
1462,146.5853
1481,109.81802
1492,88.53169999999999
1497,78.85609999999998
1515,44.02389999999998
1533,9.1918
1537,1.4513000000000034
1550,130.62056
1587,59.02112000000001
1588,57.08600000000001
1591,51.28060000000001
1601,31.92940000000001
1617,0.9675000000000012
1619,13.06206
1639,156.74473999999998
1641,152.87449999999998
1644,147.06914
1657,121.91258
1658,119.97746
1669,98.69114
1672,92.88578
1677,83.21018
1681,75.46969999999999
1683,71.59949999999999
1686,65.79409999999999
1694,50.31309999999999
1701,36.767300000000006
1706,27.091700000000003
1715,9.675600000000005
1746,95.78848
1750,88.04799999999999
1785,20.3188
1836,8.70803999999999
1839,2.902679999999989
1840,0.9675599999999918
1851,37.73484
1861,18.38364
1882,33.38082
1900,137.3935
1920,98.6911
1932,75.46965999999999
1969,3.870199999999983
